pred,true,score
ayrldeft,ayrldrft,7
reytlxun,reytlxun,8
ttaueliw,ttauetiw,7
sztzsuae,sztzsuae,8
fauepciu,fauepciu,8
ioiavekx,ioiavzkx,7
teyltcvm,teyltcvm,8
ksszrjas,kssrzjas,6
tardyhme,tardyhme,8
pvfqsssm,pvfqsgsm,7
dlvvvbck,dlvvvbck,8
gjmrdtot,gjmrdtot,8
fggppclo,fggppclo,8
misijcgb,misijpgb,7
ruidvcwr,rukvdcwr,5
bqcnelkg,bqcnelkg,8
mnahtcpa,mnahtcpa,8
hhrafwit,hhrafwit,8
ahqysoqp,ahqysogp,7
wydysgwu,wybysgwu,7
ydzhvwkx,ydzhvwkx,8
qvcltxjk,qdcltxjk,7
fcduryym,fcdupgym,6
tzmmucbv,tzmmucbv,8
kxkdukrp,kxkduarp,7
wftzrqkx,wftzzdkx,6
ghvzhmfw,ghvzhmfw,8
lezevmzb,lermvmzb,6
avujsfus,avujsfus,8
mqgqymkl,mqgoymxl,6
asmysjow,akmysjow,7
uvuajysa,uvuajysa,8
fcampild,fcaczvld,5
srinmkgm,srinmkgm,8
werburzm,werbujzm,7
ktqddlez,ktqdvyez,6
eafdloca,eadfloca,6
grwqxrem,grwqfrem,7
gqwoganv,gqwoganv,8
dahjweyo,dahbweyo,7
urtzkfyw,urbxmfyw,5
bolzjyxy,bolzjyxy,8
qdactfbr,qdacbibr,6
uhxlzoez,uhxlzoez,8
jtsdzmqi,jtsdzmqi,8
pvjczjna,pvjczjna,8
jchfxssr,jchffxsr,6
izyeafix,izycqfix,6
vmfobaqs,vmfobaqs,8
zafdttcb,zafdttcb,8
bxgxxnoa,bxgxxnoa,8
lkvgthyq,lkvgthyq,8
saissvgg,saismvgg,7
dtcnkqqp,dtcxaqqp,6
rpyomeht,rpyomwht,7
gullaxup,gultakup,6
gykwnlng,gykwnlng,8
bggwqfux,bggwifux,7
rddfrdec,rddfrdec,8
ftuhgwkn,ftuhgwkn,8
skuzxryc,skuzxryc,8
tpqcctcq,tpqcctcq,8
debnapiw,debnapiw,8
egpukbrd,egpkubrd,6
ekjormjm,ekjorejm,7
iwxjkbif,iwxjkbif,8
lmpynbqc,lmpynbqc,8
sqjmgpmo,sqjmgpmo,8
hyhktklr,hyhktxlr,7
bsdbtkhi,bsdbtkhi,8
srkchhrf,srkczurf,6
icicngqf,icicpgqf,7
rzmkkkkq,rzukkkkq,7
ahjksalw,ahjksalw,8
pfgtjcwb,pfgtwpwb,6
wcpalsjs,wcpalsjs,8
zjlslzni,zjlstlni,6
wzathqwv,wzathqwv,8
ytyskxne,ytyssxne,7
cctkiijf,cctkiijf,8
fgnclkzv,fgnclazv,7
wfwzbjxo,wfwzbjxo,8
fyvfgjem,fyvhgfem,6
muetvqhd,mumtvdhd,6
kltileqe,kltityqe,6
adqfauga,adqfauga,8
ddawsnhr,ddwasnhr,6
dyfwmmvw,dyfuwmvw,6
yysamytf,yyamwytf,5
ljmcugjj,ljmcugjj,8
pdocbzpm,pdocbzpm,8
decxynuw,decxynuw,8
zbnnqpkt,zbnnqckt,7
cwvodrcj,cwvodrcj,8
rkzdtqgh,rkztdqgh,6
jhrwwjmw,jhryejmw,6
tomqhucy,tomqhucy,8
wfmzzlgl,wfmzzygl,7
ozifdlhc,ozifdlzc,7
wfxzfqkn,wfxzfhkn,7
dhgpxirj,dhgpxirj,8
vjyizrgv,vjyizrgv,8
ojcetedf,ojcwtrdf,6
tvgguayu,tvgguayu,8
mmvmsxwc,mmvuknwc,5
bxaqofgs,bxaoqfgs,6
gixjenxi,gkvjenxi,6
nbrqzmqp,nbrqzmqp,8
ckksdqyb,ckksdqyb,8
tqmksiov,tqmksvov,7
dwmmqjpw,dowmyjpw,5
giiyesce,giiyesce,8
dwajfpru,dwajfpru,8
udofovyu,udofwvyu,7
fjjueqpl,fpjuedpl,6
zannshlx,zannshlx,8
vpcxhktf,vzcxhktf,7
wzhollsa,wzhollsa,8
nvexifqv,nvexifqv,8
metlfgjt,mgrlxtjt,4
zcaeofxe,zcieofxe,7
bftxxxsi,bftxxxsi,8
sntdokfl,sntdokfl,8
fgqnzqza,fgqnzaza,7
xfhswjvt,xfhswwvt,7
krrifjzh,krrixjzh,7
nmyiksvc,nmyiskvc,6
upgwnppr,upgwnspr,7
wmgykadp,wmgykadp,8
yknmumfp,yknumcfp,5
wevfobvq,wevfobvq,8
npeuknka,npeuknka,8
qicnfedv,qicnnudv,6
lgtrptat,lggzptat,6
mgieldko,mgieydko,7
lrcgsnwe,lrcgsnwe,8
tcrxxfjk,tcrxxfjk,8
djkarfwd,djkarfwd,8
xylxhmut,xylxjzut,6
rlpxdmtj,rlpxdmtj,8
idubdcyx,idubdcyx,8
jaombkbl,jaombpbl,7
doxvcczb,doxvcczb,8
kaftdzhn,kaftdzhn,8
hklphgcr,hklphgcr,8
fjeqedsc,fjeqedsc,8
mdubpddi,mdubpddi,8
zwkzqulb,zwkzqulb,8
kbcbcltj,kbcbcytj,7
xstiyhqf,xstiyfqf,7
orkxzxzm,orkxzxzm,8
atruwgml,atruegml,7
mtildwap,mtildwap,8
cbciflgm,cbcilfgm,6
xgirfnhw,xgirfnhw,8
zlcudeds,zlcudeds,8
gwicllxa,gwicllxa,8
tpeprveo,trcrpveo,4
rdpgcfdb,rdpgcfdb,8
obxxecsi,obxxecsi,8
ehftvopy,ehftvopy,8
aozkauqk,aozkauqk,8
iyrimsgk,iyrmicgk,5
qpakqqmb,qpakqgmb,7
rjsdcxty,rjsvuxty,6
xicplzjc,xicptljc,6
qjrwbjis,qjrwbjis,8
zaimfaxt,zaimfnxt,7
idtylkpb,idtylkpb,8
hqxzoerx,hqxzorrx,7
lxqtzigs,lxotzigs,7
ejujjuru,ejujjuru,8
whwoobtq,whwoobtq,8
lmsixudv,lmsihkdv,6
zoqxgrpj,zoqxgrpj,8
gasbfjsu,gaubfjsu,7
qliihmxp,qliijzxp,6
dbqwolkm,dbqwytkm,6
xeeuqqhq,xeeuqqhq,8
pucorzzn,pucozezn,6
qxpnmwfd,qxpnmwfd,8
wawqhlve,wawqhlve,8
wcaixuho,wcaixuho,8
ouxonedy,ouxonedy,8
kglbjmbp,kglbbzbp,6
hcwzhumz,hcubzumz,5
iodooems,iodooums,7
uxpykfex,uxpykfex,8
umqmzcoj,umqozcoj,7
jbbxxyvl,jbbxpyvl,7
oiihppas,ogipdpas,5
ueuxdsaq,ueuxdsaq,8
mnxscqda,mnxscmda,7
ibdekkgt,ibdekkgt,8
albrakmn,albrnkmn,7
zfspbixh,zfsptvxh,6
vcvemrwx,vctemywx,6
ufgyxnao,ufgyxnao,8
jfzgkojt,jfzgkbjt,7
uzrcsofu,uzrcsofu,8
qzgumheb,qzgumheb,8
xqacawli,xqacawli,8
kzhewecl,kzhwercl,5
pdgtjqtj,pdgtjdtj,7
afoipijn,afoipijn,8
psltbudu,pstlbudu,6
sscoqdlx,sscoadlx,7
aappxyea,aapxpyea,6
vxkuoeke,vfkcoeke,6
lxdxcrdg,lxdxcrdg,8
xdqruzov,xdqrumov,7
vrzoslnf,vrzoslnf,8
oehlthxb,oehlthxb,8
rgxszbff,rgxszbff,8
obwlsvug,obwlsvug,8
tjlsmvcc,tjlsmvcc,8
bdrhmhor,bdrhuror,6
gmcwtemp,gmcgjemp,6
ietgific,ietgific,8
zfnvlfzh,zfnvlszh,7
fuseipfk,fuseipfk,8
hufqleqi,hufqleqi,8
kftytaay,kftytaay,8
xthkmqik,xthkmqik,8
ywcswiqq,ywcswiqq,8
avrojfrv,avrojsrv,7
uwugyrnr,uwuyglnr,5
sknzmscc,sknzzscc,7
fvzvlgvp,fvzvltvp,7
yvngtkyg,yvngtkyg,8
yjxwrjyw,yjxwrjyw,8
qwubtucc,qwubtqcc,7
mmntnsxj,mmntnfxj,7
eniamsqd,eniamsqd,8
wsjlvaws,wsjlvaws,8
vgbcattk,vgbcattk,8
wwtxixkt,wwtfixkt,7
pelsclvm,pelsclvm,8
eubuivek,eubwkvek,6
reophloh,reophvoh,7
hsvsnqss,hsvafqss,6
mryimsyb,mryimsyb,8
xdipnrhz,xvwpvehz,4
gaiukajh,gaiuknjh,7
gzvbiyxv,gzvbyixv,6
ijqchoum,ijqupoum,6
mjweankt,mjweaakt,7
nfkaclyc,nfkiclyc,7
tksxrrvy,tksxrrvy,8
ffzjjjbt,ffzjjjbt,8
sdrvjhzy,sdrvjhzy,8
ldtzopmx,ldtbmbmx,5
dslntmsj,dslxtmsj,7
muexpsxb,muwxpfxb,6
nbpgoecc,nbpgoecc,8
vtnyxoun,vtnyxbun,7
hagkftgu,hagsxtgu,6
ojzblbxk,ojzbltxk,7
skjfvysc,skjfvysc,8
kqvnglzq,kqvngdzq,7
lotilivd,lotyvivd,6
xbkjutzg,xbkjutzg,8
nwpwqmqt,nwpwqmqt,8
vkrruaeu,vkrruaeu,8
fghmphbh,fghmphbh,8
jnbgiium,jnbgaium,7
bnzzlxew,bnzzlxew,8
ydvuonhi,ydvuonhi,8
bkmgqegd,bkmgqegd,8
lebojwzl,lebohjzl,6
purcryzl,purcrlzl,7
wvzlytey,wvzlytey,8
pjoqwntb,pjoqwntb,8
hljfabid,hljxaoid,6
lrsziveb,lrsziieb,7
mxdpjjxa,mxdphjxa,7
sxtujmpj,sxtujmpj,8
dyhypwck,dyhypwck,8
bmywcjdy,bmywcjdy,8
mcycfeqv,mcycxrqv,6
wcxmpgdc,wcxczgjc,5
vijbfbuv,vijbfbuv,8
tqwjghrb,tqwjghrb,8
glfmcmmj,glfmczmj,7
ydfuiyal,ydfuiyal,8
tdbhmrqr,tdbhwmqr,6
ysnfqesv,yinfqrsv,6
qwisfmmd,qwisfmmd,8
qaiigqoi,qaiigqoi,8
njnqrvcp,njnirdcp,6
kjepcvvr,kjepcvvr,8
dfnszqmh,dfnsrqmh,7
rhhortcl,rhhortcl,8
rmettcmn,rmettpmn,7
mziwycuv,mziwycuv,8
vzjfnbau,vzjnfbau,6
nuguijml,nuguijml,8
lldyjqqx,lllqjdqx,5
myqrsxkb,myqrsxkb,8
tglkvlec,tglkvlec,8
vckxjjli,vckxjjli,8
dhtdqgto,dhtbqqto,6
rwxrawxy,rwxrnwxy,7
saaphwyi,saaphwyi,8
hdxdiwkv,hdxdiwcv,7
axumbqzf,axumbqzf,8
ersrimpp,ersrizpp,7
bcwylzxr,bcwydzxr,7
blxbfqzd,blxbfdzd,7
pbtxgfdu,pbtxijdu,6
jtioekxh,jtioexxh,7
pwepcknr,pwexcpnr,6
ymirolrm,ymirolrm,8
jwzpices,jwzpices,8
wxozlsoz,wxozlsoz,8
igrsztcd,igrsztcd,8
qejsuyya,qejswyya,7
jiugjwbx,jiugjjbx,7
nalvhffu,nalvpffu,7
fvsfpcrl,fvsfpcrl,8
rdlytgxe,rdlytgxe,8
lksqmyyp,lksqmlyp,7
fayevojt,fayevojt,8
kyncqdrj,kyncqdrj,8
pyhehyhj,pyhehyhj,8
fvvonzje,fvvonzje,8
yjfdqxcw,yjfdqxcw,8
sdlwgjdk,sdlwytdk,6
zzememxf,zzemcexf,6
qxtsupad,qxtsupad,8
rqumopaz,rqumocaz,7
pirafbnr,pirafbnr,8
cikkxitw,cikkxitw,8
vgtybkrd,vgbglxrd,4
oilafbzs,oilazbzs,7
oedpwqhy,oedpwqhy,8
xtsfoazs,xtsfoazs,8
loietwyg,loqetwyg,7
izutywko,izulgoko,5
hlwwxkda,hlwwxkda,8
iiqzjqkq,iiqzjqkq,8
bgmghyqs,bgmghyqs,8
fuhngkes,fuhpgkes,7
zhhmylhl,zhhmyyhl,7
dkwbhjgj,dkwbpjgj,7
ecxfmeba,ecxfemba,6
pacfgaik,pacfyaik,7
ujzhdgqn,ujzhdgqn,8
txwxqmnu,txwhkqnu,5
mieohaav,mieohaav,8
